Size,Seconds
100000,0.021285
700000,0.798938
600000,0.576532
300000,0.155719
200000,0.073725
900000,1.281200
800000,1.024707
1000,0.000065
10000,0.000668
400000,0.262630
500000,0.405685
1000000,1.577486
100,0.000006
100000,0.021406
700000,0.782580
600000,0.583060
300000,0.157164
200000,0.072372
900000,1.281515
800000,1.020275
1000,0.000046
10000,0.000665
400000,0.268581
500000,0.407723
1000000,1.561635
100,0.000006
100000,0.021607
700000,0.783562
600000,0.600581
300000,0.153402
200000,0.072259
900000,1.270604
800000,1.016611
1000,0.000059
10000,0.000733
400000,0.266259
500000,0.403827
1000000,1.559323
100,0.000007
100000,0.021630
700000,0.799554
600000,0.580158
300000,0.155429
200000,0.072094
900000,1.273324
800000,1.009364
1000,0.000088
10000,0.000664
400000,0.262752
500000,0.403039
1000000,1.645543
100,0.000006
100000,0.025713
700000,0.884887
600000,0.651492
300000,0.172417
200000,0.084427
900000,1.310887
800000,1.012405
1000,0.000045
10000,0.000718
400000,0.264500
500000,0.423738
1000000,1.555487
100,0.000007
100000,0.021599
700000,0.776953
600000,0.592236
300000,0.155794
200000,0.071987
900000,1.269945
800000,1.019957
1000,0.000046
10000,0.000706
400000,0.264999
500000,0.404436
1000000,1.579504
100,0.000014
100000,0.023797
700000,0.779937
600000,0.577077
300000,0.154976
200000,0.072821
900000,1.265690
800000,1.003839
1000,0.000064
10000,0.000666
400000,0.265084
500000,0.403223
1000000,1.554375
100,0.000005
100000,0.021612
700000,0.778443
600000,0.573834
300000,0.156428
200000,0.072830
900000,1.264803
800000,1.004627
1000,0.000063
10000,0.000666
400000,0.262869
500000,0.404596
1000000,1.555075
100,0.000006
100000,0.021102
700000,0.776577
600000,0.573377
300000,0.155238
200000,0.071765
900000,1.269784
800000,1.003834
1000,0.000059
10000,0.000666
400000,0.264298
500000,0.401427
1000000,1.553166
100,0.000006
100000,0.021579
700000,0.772839
600000,0.574191
300000,0.155994
200000,0.072469
900000,1.265603
800000,1.004854
1000,0.000046
10000,0.000666
400000,0.265818
500000,0.406174
1000000,1.556415
100,0.000007
100000,0.021478
700000,0.774958
600000,0.574604
300000,0.155356
200000,0.072081
900000,1.264658
800000,1.002170
1000,0.000069
10000,0.000698
400000,0.262271
500000,0.402584
1000000,1.555848
100,0.000006
100000,0.021146
700000,0.776443
600000,0.575297
300000,0.155137
200000,0.071997
900000,1.268529
800000,1.008942
1000,0.000045
10000,0.000667
400000,0.265765
500000,0.404494
1000000,1.557966
100,0.000006
100000,0.021319
700000,0.772957
600000,0.571262
300000,0.152468
200000,0.072565
900000,1.261657
800000,1.006022
1000,0.000060
10000,0.000666
400000,0.264120
500000,0.404927
1000000,1.554874
100,0.000007
100000,0.021660
700000,0.775282
600000,0.572983
300000,0.155817
200000,0.072047
900000,1.268747
800000,1.021648
1000,0.000065
10000,0.000685
400000,0.262088
500000,0.401824
1000000,1.564933
100,0.000005
100000,0.021590
700000,0.780151
600000,0.576754
300000,0.155299
200000,0.072302
900000,1.265353
800000,1.006254
1000,0.000045
10000,0.000664
400000,0.264792
500000,0.404256
1000000,1.557348
100,0.000006
100000,0.021427
700000,0.774172
600000,0.570117
300000,0.152798
200000,0.072456
900000,1.261683
800000,1.006046
1000,0.000045
10000,0.000664
400000,0.264259
500000,0.403235
1000000,1.552569
100,0.000007
100000,0.021638
700000,0.780288
600000,0.572522
300000,0.155561
200000,0.072428
900000,1.264987
800000,1.004737
1000,0.000085
10000,0.000666
400000,0.264060
500000,0.400897
1000000,1.557821
100,0.000006
100000,0.021474
700000,0.776910
600000,0.572703
300000,0.156475
200000,0.072078
900000,1.268141
800000,1.007641
1000,0.000049
10000,0.000714
400000,0.264524
500000,0.403325
1000000,1.552907
100,0.000005
100000,0.021812
700000,0.773247
600000,0.570939
300000,0.152381
200000,0.071798
900000,1.274658
800000,1.008521
1000,0.000045
10000,0.000668
400000,0.268187
500000,0.406373
1000000,1.563167
100,0.000005
100000,0.021662
700000,0.780540
600000,0.573971
300000,0.155538
200000,0.071977
900000,1.264693
800000,1.005445
1000,0.000045
10000,0.000761
400000,0.265892
500000,0.404018
1000000,1.559199
100,0.000005
100000,0.021240
700000,0.775461
600000,0.575756
300000,0.156158
200000,0.072791
900000,1.265106
800000,1.003887
1000,0.000057
10000,0.000662
400000,0.263873
500000,0.401652
1000000,1.558273
100,0.000005
100000,0.021590
700000,0.775594
600000,0.576059
300000,0.158382
200000,0.072127
900000,1.269906
800000,1.005585
1000,0.000063
10000,0.000665
400000,0.263998
500000,0.402123
1000000,1.557338
100,0.000006
100000,0.021122
700000,0.773640
600000,0.571242
300000,0.154970
200000,0.071819
900000,1.263138
800000,1.008273
1000,0.000054
10000,0.000664
400000,0.264904
500000,0.406413
1000000,1.554740
100,0.000007
100000,0.021675
700000,0.778684
600000,0.598458
300000,0.162403
200000,0.075181
900000,1.277788
800000,1.006972
1000,0.000045
10000,0.000670
400000,0.262279
500000,0.402202
1000000,1.579178
100,0.000007
100000,0.021389
700000,0.781047
600000,0.580466
300000,0.156495
200000,0.073274
900000,1.271605
800000,1.004398
1000,0.000065
10000,0.000665
400000,0.262007
500000,0.401619
1000000,1.551568
100,0.000012
100000,0.021305
700000,0.779855
600000,0.579369
300000,0.155305
200000,0.074071
900000,1.269772
800000,1.005863
1000,0.000045
10000,0.000665
400000,0.264717
500000,0.403475
1000000,1.558536
100,0.000006
100000,0.021581
700000,0.775680
600000,0.571373
300000,0.152586
200000,0.071923
900000,1.269236
800000,1.008476
1000,0.000046
10000,0.000666
400000,0.264267
500000,0.403366
1000000,1.555657
100,0.000006
100000,0.021702
700000,0.776326
600000,0.573701
300000,0.155195
200000,0.071898
900000,1.265487
800000,1.006485
1000,0.000046
10000,0.000664
400000,0.263124
500000,0.401971
1000000,1.552635
100,0.000006
100000,0.021457
700000,0.776050
600000,0.573180
300000,0.155076
200000,0.072065
900000,1.264672
800000,1.004711
1000,0.000045
10000,0.000723
400000,0.264141
500000,0.403509
1000000,1.558639
100,0.000006
100000,0.021218
700000,0.776867
600000,0.575892
300000,0.155694
200000,0.071910
900000,1.264482
800000,1.002371
1000,0.000059
10000,0.000665
400000,0.263961
500000,0.432610
1000000,1.552699
100,0.000006
100000,0.021451
700000,0.773886
600000,0.581742
300000,0.154742
200000,0.072255
900000,1.271565
800000,1.009132
1000,0.000046
10000,0.000663
400000,0.265748
500000,0.403458
1000000,1.556455
100,0.000006
100000,0.021952
700000,0.775916
600000,0.574247
300000,0.154930
200000,0.072133
900000,1.266985
800000,1.003790
1000,0.000057
10000,0.000664
400000,0.267314
500000,0.410426
1000000,1.566928
100,0.000006
100000,0.021078
700000,0.781170
600000,0.574288
300000,0.156740
200000,0.072407
900000,1.265314
800000,1.004012
1000,0.000058
10000,0.000664
400000,0.262385
500000,0.402694
1000000,1.809265

100000,0.033513
700000,0.775691
600000,0.575437
300000,0.154913
200000,0.072067
900000,1.262696
800000,1.002216
1000,0.000065
10000,0.000665
400000,0.262630
500000,0.403479
1000000,1.564532
100,0.000006
100000,0.021521
700000,0.776823
600000,0.574768
300000,0.155463
200000,0.071951
900000,1.278426
800000,1.010387
1000,0.000045
10000,0.000666
400000,0.264896
500000,0.406563
1000000,1.563999
100,0.000021
100000,0.021513
700000,0.780424
600000,0.570964
300000,0.154637
200000,0.072066
900000,1.261596
800000,1.005997
1000,0.000045
10000,0.000667
400000,0.264282
500000,0.404515
1000000,1.556406
100,0.000006
100000,0.021381
700000,0.779217
600000,0.572951
300000,0.155210
200000,0.071928
900000,1.263225
800000,1.007510
1000,0.000079
10000,0.000664
400000,0.272489
500000,0.402048
1000000,1.557306
100,0.000006
100000,0.021489
700000,0.778114
600000,0.572450
300000,0.155338
200000,0.071943
900000,1.265803
800000,1.012425
1000,0.000048
10000,0.000677
400000,0.264328
500000,0.404257
1000000,1.557433
100,0.000006
100000,0.020918
700000,0.779083
600000,0.571825
300000,0.152916
200000,0.071993
900000,1.264365
800000,1.007559
1000,0.000061
10000,0.000664
400000,0.264669
500000,0.403328
1000000,1.557307
100,0.000006
100000,0.021863
700000,0.774363
600000,0.573593
300000,0.207880
200000,0.072059
900000,1.265712
800000,1.006606
1000,0.000045
10000,0.000666
400000,0.266654
500000,0.407047
1000000,1.556145
100,0.000006
100000,0.021513
700000,0.776593
600000,0.573203
300000,0.155272
200000,0.072589
900000,1.274304
800000,1.005762
1000,0.000057
10000,0.000665
400000,0.262162
500000,0.402532
1000000,1.555783
100,0.000005
100000,0.021662
700000,0.775042
600000,0.574431
300000,0.155247
200000,0.071898
900000,1.266874
800000,1.005225
1000,0.000058
10000,0.000663
400000,0.267505
500000,0.404255
1000000,1.555622
100,0.000006
100000,0.021388
700000,0.773050
600000,0.577164
300000,0.153485
200000,0.072414
900000,1.262249
800000,1.007463
1000,0.000045
10000,0.000663
400000,0.265007
500000,0.403473
1000000,1.560229
100,0.000008
100000,0.021247
700000,0.775502
600000,0.574949
300000,0.155743
200000,0.072218
900000,1.269134
800000,1.008494
1000,0.000046
10000,0.000666
400000,0.262352
500000,0.403934
1000000,1.552593
100,0.000007
100000,0.021298
700000,0.775440
600000,0.574506
300000,0.155271
200000,0.075321
900000,1.270778
800000,1.002987
1000,0.000077
10000,0.000665
400000,0.265019
500000,0.402582
1000000,1.557364

100000,0.021544
700000,0.775731
600000,0.573297
300000,0.155028
200000,0.071926
900000,1.264308
800000,1.009155
1000,0.000045
10000,0.000669
400000,0.263968
500000,0.404553
1000000,1.557515
100,0.000007
100000,0.021436
700000,0.774683
600000,0.571057
300000,0.154511
200000,0.071978
900000,1.261528
800000,1.007530
1000,0.000109
10000,0.000667
400000,0.264862
500000,0.404408
1000000,1.560954
100,0.000006
100000,0.021786
700000,0.777970
600000,0.573011
300000,0.154868
200000,0.072157
900000,1.265038
800000,1.028873
1000,0.000049
10000,0.000714
400000,0.263284
500000,0.401391
1000000,1.551448
100,0.000006
100000,0.021445
700000,0.779572
600000,0.579350
300000,0.154664
200000,0.071876
900000,1.268518
800000,1.004066
1000,0.000065
10000,0.000664
400000,0.261982
500000,0.401689
1000000,1.551639
100,0.000006
100000,0.021412
700000,0.776046
600000,0.580777
300000,0.155708
200000,0.072517
900000,1.272806
800000,1.009599
1000,0.000126
10000,0.000667
400000,0.265757
500000,0.407938
1000000,1.558811
100,0.000005
100000,0.021322
700000,0.776324
600000,0.589117
300000,0.155120
200000,0.072240
900000,1.264663
800000,1.006069
1000,0.000046
10000,0.000663
400000,0.266640
500000,0.403566
1000000,1.555335
100,0.000007
100000,0.021393
700000,0.776834
600000,0.574992
300000,0.155248
200000,0.072126
900000,1.265078
800000,1.002332
1000,0.000058
10000,0.000737
400000,0.263183
500000,0.401356
1000000,1.558039
100,0.000006
100000,0.021288
700000,0.780202
600000,0.575701
300000,0.155058
200000,0.071868
900000,1.266509
800000,1.005249
1000,0.000046
10000,0.000664
400000,0.264877
500000,0.403554
1000000,1.558906
100,0.000015
100000,0.021473
700000,0.774340
600000,0.572055
300000,0.155347
200000,0.071882
900000,1.262302
800000,1.010834
1000,0.000051
10000,0.000664
400000,0.263851
500000,0.405265
1000000,1.558660
100,0.000006
100000,0.021340
700000,0.775441
600000,0.572959
300000,0.155729
200000,0.071956
900000,1.266719
800000,1.010004
1000,0.000060
10000,0.000665
400000,0.262793
500000,0.402802
1000000,1.551971
100,0.000010
100000,0.021631
700000,0.775114
600000,0.572555
300000,0.154977
200000,0.072954
900000,1.264995
800000,1.003677
1000,0.000056
10000,0.000702
400000,0.262529
500000,0.401992
1000000,1.573761
100,0.000006
100000,0.021474
700000,0.776962
600000,0.575421
300000,0.153015
200000,0.071971
900000,1.265111
800000,1.006391
1000,0.000045
10000,0.000663
400000,0.264431
500000,0.403561
1000000,1.566682
100,0.000008
100000,0.021638
700000,0.780017
600000,0.573443
300000,0.155239
200000,0.072036
900000,1.265386
800000,1.004199
1000,0.000081
10000,0.000665
400000,0.264264
500000,0.404233
1000000,1.551823
100,0.000007
100000,0.021529
700000,0.775968
600000,0.572920
300000,0.155178
200000,0.071922
900000,1.267643
800000,1.006099
1000,0.000060
10000,0.000665
400000,0.264310
500000,0.404768
1000000,1.552449
100,0.000008
100000,0.021746
700000,0.772985
600000,0.570506
300000,0.153152
200000,0.071977
900000,1.263652
800000,1.004430
1000,0.000045
10000,0.000664
400000,0.271221
500000,0.407566
1000000,1.557491
100,0.000006
100000,0.021659
700000,0.774788
600000,0.572736
300000,0.155232
200000,0.072170
900000,1.264171
800000,1.004756
1000,0.000046
10000,0.000664
400000,0.265613
500000,0.401506
1000000,1.555844
100,0.000011
100000,0.021125
700000,0.775977
600000,0.574523
300000,0.155262
200000,0.072309
900000,1.264853
800000,1.002620
1000,0.000069
10000,0.000664
400000,0.261994
500000,0.401472
1000000,1.553036
100,0.000007
100000,0.021258
700000,0.774627
600000,0.574608
300000,0.158870
200000,0.071910
900000,1.276412
800000,1.003044
1000,0.000071
10000,0.000667
400000,0.262496
500000,0.402886
1000000,1.559091
100,0.000005
100000,0.021587
700000,0.775473
600000,0.572654
300000,0.156276
200000,0.072825
900000,1.263123
800000,1.018524
1000,0.000046
10000,0.000664
400000,0.262475
500000,0.404919
1000000,1.551845

100000,0.022818
700000,0.775400
600000,0.573460
300000,0.155419
200000,0.072001
900000,1.264035
800000,1.014412
1000,0.000062
10000,0.000664
400000,0.264527
500000,0.403811
1000000,1.558523
100,0.000006
100000,0.021854
700000,0.775154
600000,0.571366
300000,0.152687
200000,0.071923
900000,1.267464
800000,1.006602
1000,0.000045
10000,0.000665
400000,0.264697
500000,0.404285
1000000,1.553871
100,0.000006
100000,0.021928
700000,0.779598
600000,0.573171
300000,0.155140
200000,0.072022
900000,1.275834
800000,1.011579
1000,0.000046
10000,0.000666
400000,0.262486
500000,0.401189
1000000,1.551799
100,0.000005
100000,0.021159
700000,0.776550
600000,0.573107
300000,0.155788
200000,0.071927
900000,1.273863
800000,1.005528
1000,0.000045
10000,0.000666
400000,0.266117
500000,0.403048
1000000,1.555364
100,0.000006
100000,0.021572
700000,0.773613
600000,0.602788
300000,0.152779
200000,0.072109
900000,1.263676
800000,1.005902
1000,0.000122
10000,0.000664
400000,0.265744
500000,0.404709
1000000,1.558971
100,0.000005
100000,0.020891
700000,0.775247
600000,0.573100
300000,0.155540
200000,0.071971
900000,1.264179
800000,1.005000
1000,0.000045
10000,0.000666
400000,0.262289
500000,0.404090
1000000,1.558581
100,0.000008
100000,0.021479
700000,0.779130
600000,0.589276
300000,0.157851
200000,0.073809
900000,1.275379
800000,1.011790
1000,0.000058
10000,0.000668
400000,0.263199
500000,0.401389
1000000,1.554515
100,0.000019
100000,0.021220
700000,0.774519
600000,0.577554
300000,0.154625
200000,0.083387
900000,1.271583
800000,1.007028
1000,0.000046
10000,0.000666
400000,0.264957
500000,0.403347
1000000,1.556379
100,0.000007
100000,0.021417
700000,0.779130
600000,0.573972
300000,0.156445
200000,0.071996
900000,1.269179
800000,1.013151
1000,0.000045
10000,0.000665
400000,0.264842
500000,0.407033
1000000,1.569949
100,0.000007
100000,0.021457
700000,0.778420
600000,0.572627
300000,0.154271
200000,0.072189
900000,1.264200
800000,1.003392
1000,0.000060
10000,0.000722
400000,0.262109
500000,0.402855
1000000,1.551974
100,0.000007
100000,0.021529
700000,0.775551
600000,0.573209
300000,0.159102
200000,0.071978
900000,1.264914
800000,1.010136
1000,0.000047
10000,0.000666
400000,0.264724
500000,0.404024
1000000,1.554674
100,0.000008
100000,0.021727
700000,0.775671
600000,0.575932
300000,0.152962
200000,0.072164
900000,1.262061
800000,1.005544
1000,0.000073
10000,0.000666
400000,0.264438
500000,0.403984
1000000,1.556669
100,0.000012
100000,0.022049
700000,0.781015
600000,0.572589
300000,0.155034
200000,0.073103
900000,1.266704
800000,1.004023
1000,0.000055
10000,0.000666
400000,0.264697
500000,0.403109
1000000,1.555666
100,0.000007
100000,0.021462
700000,0.776360
600000,0.573416
300000,0.155187
200000,0.072219
900000,1.265027
800000,1.010825
1000,0.000049
10000,0.000665
400000,0.264045
500000,0.404138
1000000,1.556391
100,0.000012
100000,0.021516
700000,0.776326
600000,0.573527
300000,0.155268
200000,0.072097
900000,1.271373
800000,1.003932
1000,0.000066
10000,0.000666
400000,0.262206
500000,0.401056
1000000,1.560340
100,0.000005
100000,0.021372
700000,0.777059
600000,0.575384
300000,0.154517
200000,0.072418
900000,1.267329
800000,1.003549
1000,0.000059
10000,0.000664
400000,0.262326
500000,0.401910
1000000,1.565751
100,0.000006
100000,0.020940
700000,0.775592
600000,0.577738
300000,0.155209
200000,0.072103
900000,1.267235
800000,1.007527
1000,0.000045
10000,0.000666
400000,0.266176
500000,0.408980
1000000,1.555930
100,0.000012
100000,0.021331
700000,0.773430
600000,0.571868
300000,0.153204
200000,0.071981
900000,1.264288
800000,1.005124
1000,0.000045
10000,0.000666
400000,0.264976
500000,0.403895
1000000,1.557318
100,0.000006
100000,0.021454
700000,0.774728
600000,0.574246
300000,0.155040
200000,0.072023
900000,1.267111
800000,1.004396
1000,0.000045
10000,0.000666
400000,0.262803
500000,0.402929
1000000,1.557656
100,0.000005
100000,0.021667
700000,0.776245
600000,0.573019
300000,0.155986
200000,0.071999
900000,1.268178
800000,1.003632
1000,0.000071
10000,0.000668
400000,0.262086
500000,0.405447
1000000,1.554082
100,0.000010
100000,0.021069
700000,0.779002
600000,0.570657
300000,0.152659
200000,0.072844
900000,1.264513
800000,1.007814
1000,0.000045
10000,0.000664
400000,0.264996
500000,0.404595
1000000,1.554014
100,0.000010
100000,0.021547
700000,0.777481
600000,0.572626
300000,0.156748
200000,0.072314
900000,1.268964
800000,1.004012
1000,0.000049
10000,0.000667
400000,0.262725
500000,0.403871
1000000,1.554707
100,0.000007
100000,0.021303
700000,0.775832
600000,0.573630
300000,0.154993
200000,0.072144
900000,1.265019
800000,1.009946
1000,0.000046
10000,0.000667
400000,0.265075
500000,0.403677
1000000,1.563564
100,0.000008
100000,0.021517
700000,0.774884
600000,0.570912
300000,0.152642
200000,0.072067
